respondent_id,h1n1_vaccine,seasonal_vaccine
29265,0.024574604,0.24431385
29266,0.068792604,0.044988245
29267,0.6472175,0.7499947
29268,0.3666341,0.050754473
29269,0.028157365,0.7392786
29270,0.066967264,0.19280727
29271,0.15133989,0.4389385
29272,0.13671617,0.2998635
29273,0.01847204,0.016133651
29274,0.07335199,0.9602504
29275,0.19935244,0.5507728
29276,0.024857484,0.16709761
29277,0.34969756,0.47530842
29278,0.024254482,0.06731478
29279,0.039809763,0.39676496
29280,0.11535807,0.84209317
29281,0.033254612,0.21017389
29282,0.06832358,0.69815844
29283,0.053451356,0.769445
29284,0.02044886,0.12148453
29285,0.025198987,0.63023925
29286,0.17199068,0.18164305
29287,0.05865459,0.2780569
29288,0.3186556,0.8738401
29289,0.831703,0.9681694
29290,0.0162894,0.044158146
29291,0.06369207,0.34352893
29292,0.72455585,0.7912095
29293,0.03850639,0.36636543
29294,0.09342296,0.3952055
29295,0.7787089,0.9569196
29296,0.10035734,0.7594842
29297,0.55583185,0.84567314
29298,0.071993716,0.6384272
29299,0.4900252,0.80006236
29300,0.016316485,0.37720305
29301,0.026057774,0.16271873
29302,0.28256568,0.8841288
29303,0.23750392,0.41176677
29304,0.07633774,0.43978775
29305,0.13852105,0.13175006
29306,0.05424859,0.27055264
29307,0.09672672,0.5166873
29308,0.41022888,0.4644105
29309,0.13318981,0.7705936
29310,0.2033359,0.9717568
29311,0.02852741,0.61777997
29312,0.03214404,0.072827876
29313,0.75652295,0.83592385
29314,0.009869855,0.07413762
29315,0.048850812,0.08880193
29316,0.092386544,0.2947126
29317,0.10458791,0.63817126
29318,0.4605429,0.73675865
29319,0.028716087,0.6287753
29320,0.12678643,0.7100843
29321,0.17290717,0.3982049
29322,0.028334862,0.085238315
29323,0.022304516,0.04740881
29324,0.6768373,0.7868571
29325,0.9148977,0.95120925
29326,0.11529257,0.54448557
29327,0.114220046,0.65546906
29328,0.5828953,0.62453693
29329,0.13055873,0.80670375
29330,0.032052524,0.17969929
29331,0.01626045,0.5747792
29332,0.02952341,0.03381546
29333,0.043047465,0.11218666
29334,0.11896275,0.05787918
29335,0.016406225,0.099490054
29336,0.03394077,0.18054475
29337,0.05117484,0.19636713
29338,0.10028949,0.28547844
29339,0.089743525,0.29460198
29340,0.025372822,0.7709708
29341,0.07900737,0.31714982
29342,0.19757926,0.92660767
29343,0.38594103,0.7492502
29344,0.022017622,0.024473533
29345,0.36640155,0.69384956
29346,0.01957311,0.026683083
29347,0.3505183,0.50597596
29348,0.5367907,0.8902292
29349,0.029745763,0.20569381
29350,0.071059205,0.1761364
29351,0.06396057,0.06049819
29352,0.0584731,0.3749887
29353,0.065606564,0.083749205
29354,0.07259381,0.17403032
29355,0.020868782,0.052352805
29356,0.012262649,0.03624225
29357,0.73199,0.96837497
29358,0.56481373,0.6938878
29359,0.026435912,0.16486739
29360,0.03904586,0.04534624
29361,0.058159888,0.096916966
29362,0.032629322,0.7557532
29363,0.14889267,0.26311803
29364,0.5400162,0.78086644
29365,0.44197544,0.3173338
29366,0.020462317,0.054888774
29367,0.010721119,0.061781857
29368,0.072164625,0.16252512
29369,0.1117714,0.5579634
29370,0.58855313,0.62181705
29371,0.7369983,0.8760502
29372,0.05729754,0.8521365
29373,0.16717751,0.42110085
29374,0.18239777,0.2840531
29375,0.36065596,0.7072354
29376,0.12314839,0.58770055
29377,0.14756414,0.22435336
29378,0.37862495,0.05405127
29379,0.44933748,0.6341854
29380,0.112229064,0.7251114
29381,0.79049784,0.82743484
29382,0.566807,0.13917838
29383,0.90024644,0.9690973
29384,0.7729817,0.82609475
29385,0.42413267,0.9060119
29386,0.15467276,0.47417
29387,0.05868191,0.7111598
29388,0.027990429,0.46042204
29389,0.011164662,0.010939932
29390,0.02807454,0.91967577
29391,0.07304646,0.4555593
29392,0.87481743,0.9381309
29393,0.9681037,0.98585236
29394,0.013159676,0.5879662
29395,0.030186426,0.25774613
29396,0.20023786,0.16878526
29397,0.28740954,0.34390643
29398,0.13943076,0.9067794
29399,0.08950645,0.119029164
29400,0.06974956,0.09396655
29401,0.47701845,0.7686206
29402,0.5117797,0.8996746
29403,0.10820453,0.23289753
29404,0.37252223,0.68772227
29405,0.03557644,0.14472951
29406,0.10597811,0.5074866
29407,0.8774678,0.85879296
29408,0.044521023,0.6787316
29409,0.73951834,0.92778426
29410,0.020364102,0.11941461
29411,0.9296627,0.9686964
29412,0.036023818,0.83459234
29413,0.0133429775,0.051682495
29414,0.101071484,0.83081895
29415,0.9569743,0.8893485
29416,0.2050493,0.42607504
29417,0.01801451,0.6255183
29418,0.7907646,0.81104803
29419,0.955384,0.9768043
29420,0.08748235,0.4151008
29421,0.43154073,0.19416368
29422,0.060793526,0.6271053
29423,0.17374793,0.79352117
29424,0.8320302,0.36442414
29425,0.093546495,0.5510101
29426,0.82004786,0.84008026
29427,0.5768234,0.89035815
29428,0.07933712,0.09902671
29429,0.072602816,0.9421512
29430,0.014902569,0.7171733
29431,0.1300379,0.64268726
29432,0.20296374,0.9404355
29433,0.4130793,0.7244916
29434,0.21231441,0.12102837
29435,0.08604889,0.76413196
29436,0.08116229,0.096834935
29437,0.75220376,0.9428331
29438,0.057374693,0.6236184
29439,0.058520366,0.081817776
29440,0.07954816,0.9020825
29441,0.12205929,0.7106368
29442,0.93301654,0.8791796
29443,0.06551638,0.11722884
29444,0.9077922,0.93131495
29445,0.27383167,0.85281575
29446,0.18042569,0.13085221
29447,0.12818205,0.63904357
29448,0.021446511,0.049465902
29449,0.085774474,0.13364157
29450,0.05796802,0.9830839
29451,0.17174825,0.36817774
29452,0.07326701,0.4111704
29453,0.047811784,0.95314074
29454,0.02752556,0.12943828
29455,0.07982426,0.62778306
29456,0.31996173,0.5708434
29457,0.09553352,0.23878182
29458,0.036748428,0.12412691
29459,0.1887193,0.74679685
29460,0.49169445,0.8518469
29461,0.07688832,0.07003529
29462,0.012990328,0.059341718
29463,0.6653422,0.936807
29464,0.30122843,0.6402015
29465,0.032109752,0.7001169
29466,0.046831705,0.8166091
29467,0.05232589,0.3915675
29468,0.04148743,0.2449192
29469,0.0989194,0.64455086
29470,0.0324329,0.22240806
29471,0.50287676,0.822657
29472,0.018776769,0.07805234
29473,0.083053105,0.22544092
29474,0.20421241,0.69548243
29475,0.48072368,0.8326785
29476,0.059052613,0.71393746
29477,0.046180636,0.09649234
29478,0.08105361,0.096030876
29479,0.032775197,0.6208483
29480,0.062660955,0.7208664
29481,0.050557148,0.69703263
29482,0.21485648,0.5576569
29483,0.10649301,0.641527
29484,0.28254762,0.2474482
29485,0.72555757,0.92131895
29486,0.77701694,0.8869811
29487,0.030179622,0.49809453
29488,0.70327497,0.46973944
29489,0.008345919,0.014252146
29490,0.03546107,0.92389816
29491,0.15916578,0.29606986
29492,0.6370715,0.8203663
29493,0.019521859,0.123702034
29494,0.031812493,0.7064515
29495,0.19098954,0.901515
29496,0.18646699,0.017763868
29497,0.015859421,0.019716747
29498,0.75580746,0.8594414
29499,0.1043122,0.094202176
29500,0.17681962,0.7119209
29501,0.02603423,0.02628864
29502,0.3178499,0.65305436
29503,0.38343537,0.5123332
29504,0.5170185,0.5267074
29505,0.035008356,0.34601465
29506,0.039228108,0.07346794
29507,0.020703511,0.746853
29508,0.2877111,0.27291375
29509,0.03280365,0.44917157
29510,0.05362846,0.8707868
29511,0.10677024,0.38151678
29512,0.10890529,0.24878962
29513,0.28284273,0.14460307
29514,0.21068826,0.18555748
29515,0.03743837,0.15229487
29516,0.065481536,0.50816596
29517,0.034036066,0.3006684
29518,0.018300442,0.26987812
29519,0.025043782,0.023156086
29520,0.020872602,0.051225074
29521,0.042984877,0.18142815
29522,0.12786193,0.36704364
29523,0.03953264,0.24738677
29524,0.044810336,0.16876113
29525,0.105287775,0.060867622
29526,0.022120018,0.36729077
29527,0.03876711,0.18864581
29528,0.51135707,0.3405813
29529,0.86097467,0.8003801
29530,0.09549171,0.32776
29531,0.07975302,0.45041993
29532,0.026297439,0.057485152
29533,0.020959582,0.09404665
29534,0.023428595,0.24022426
29535,0.03848941,0.1080835
29536,0.07926766,0.5747571
29537,0.7544189,0.92369354
29538,0.12495653,0.07747588
29539,0.015755896,0.21834192
29540,0.046438757,0.38109964
29541,0.23791268,0.89073724
29542,0.0355972,0.07980547
29543,0.051794074,0.11054898
29544,0.8200056,0.826563
29545,0.2695674,0.7638412
29546,0.4908744,0.8127859
29547,0.05173431,0.41294062
29548,0.023984063,0.08156727
29549,0.03154224,0.5560519
29550,0.03045753,0.10051652
29551,0.06924594,0.14533181
29552,0.077367485,0.8894365
29553,0.5273804,0.79182625
29554,0.0822459,0.51280075
29555,0.505565,0.8327605
29556,0.80185634,0.8252521
29557,0.1004341,0.34118855
29558,0.22763816,0.88418937
29559,0.09562804,0.18719593
29560,0.44842502,0.49331498
29561,0.009496709,0.023850504
29562,0.6100338,0.29812372
29563,0.07690337,0.10788513
29564,0.8184991,0.84674644
29565,0.038623393,0.3481423
29566,0.4495015,0.2496795
29567,0.18273185,0.86401254
29568,0.0982067,0.9695547
29569,0.32942486,0.44057074
29570,0.048284147,0.07620568
29571,0.28906173,0.6407215
29572,0.833332,0.9090682
29573,0.544549,0.65952957
29574,0.43622392,0.46229103
29575,0.066166475,0.09742138
29576,0.27675298,0.299818
29577,0.88017213,0.9132421
29578,0.0658679,0.34383404
29579,0.04634414,0.118572526
29580,0.01895031,0.034785196
29581,0.93257236,0.9444854
29582,0.86222345,0.9655745
29583,0.900608,0.9374311
29584,0.032680992,0.3340645
29585,0.06066602,0.10561584
29586,0.6480047,0.9099383
29587,0.18582769,0.80891514
29588,0.023861015,0.16071357
29589,0.07106949,0.9469866
29590,0.045795072,0.74710816
29591,0.059133243,0.52535367
29592,0.2293372,0.660324
29593,0.06095832,0.58539504
29594,0.026158953,0.72778076
29595,0.42587888,0.9475251
29596,0.102948904,0.14926723
29597,0.06555595,0.65446734
29598,0.004551546,0.15388879
29599,0.03374417,0.50526386
29600,0.03589166,0.22842136
29601,0.9521381,0.9597055
29602,0.51999855,0.84092057
29603,0.22763348,0.3990042
29604,0.030362174,0.09248223
29605,0.22199424,0.04010427
29606,0.0782851,0.2247815
29607,0.024956731,0.099408515
29608,0.3479276,0.7223863
29609,0.06396512,0.16583309
29610,0.07185207,0.027001752
29611,0.040114496,0.0881822
29612,0.034819186,0.076441966
29613,0.48094356,0.50315136
29614,0.024242288,0.1352543
29615,0.7962118,0.79862833
29616,0.042681754,0.68612117
29617,0.8403199,0.8867524
29618,0.016599117,0.12529866
29619,0.16644445,0.5122733
29620,0.7835613,0.92895925
29621,0.2175626,0.7250403
29622,0.040254418,0.10711273
29623,0.59523207,0.8036656
29624,0.031134875,0.114403546
29625,0.21285504,0.30639452
29626,0.0153306,0.25715685
29627,0.08145779,0.42292297
29628,0.20328352,0.56107295
29629,0.149873,0.97721463
29630,0.049151678,0.39777
29631,0.21930002,0.08090669
29632,0.1170298,0.87167656
29633,0.02186815,0.2200564
29634,0.88002133,0.9232914
29635,0.04621624,0.0574762
29636,0.016836096,0.41144544
29637,0.39744592,0.8743054
29638,0.28420803,0.9048234
29639,0.07030728,0.57004315
29640,0.03339078,0.04219572
29641,0.09579482,0.72873634
29642,0.45592317,0.83695763
29643,0.060646582,0.25261855
29644,0.47280023,0.6582775
29645,0.66440094,0.9348295
29646,0.10551571,0.088681154
29647,0.9021341,0.9729584
29648,0.14843717,0.8659336
29649,0.07492743,0.18501467
29650,0.35844126,0.87143135
29651,0.1408984,0.48013625
29652,0.09304282,0.13267899
29653,0.030738123,0.64165056
29654,0.013876935,0.16969046
29655,0.03697336,0.6011967
29656,0.0901864,0.07250621
29657,0.09597161,0.5894549
29658,0.060033508,0.44380853
29659,0.03449842,0.056814708
29660,0.047101744,0.050553743
29661,0.047877047,0.11978584
29662,0.7723567,0.93441284
29663,0.3108238,0.5119366
29664,0.027161682,0.040842757
29665,0.27629468,0.115798265
29666,0.024342695,0.041991953
29667,0.11777645,0.8495032
29668,0.3951362,0.6197027
29669,0.03676997,0.112514526
29670,0.16644673,0.131103
29671,0.038422618,0.076002695
29672,0.040791377,0.061877135
29673,0.29293248,0.6771332
29674,0.04958373,0.17195179
29675,0.41402432,0.8880263
29676,0.07073059,0.34546068
29677,0.2829865,0.9266172
29678,0.09902469,0.25609574
29679,0.019346343,0.046307303
29680,0.71068823,0.81678355
29681,0.02022783,0.90793455
29682,0.15995786,0.14771001
29683,0.16027978,0.30300426
29684,0.3636919,0.75113124
29685,0.69804025,0.36422586
29686,0.1768162,0.7101348
29687,0.6119401,0.30128527
29688,0.7455083,0.8438901
29689,0.012824395,0.045949705
29690,0.34987557,0.38794017
29691,0.57668287,0.8349576
29692,0.1350422,0.78209823
29693,0.100315005,0.685543
29694,0.020472798,0.04262793
29695,0.5560503,0.5453489
29696,0.026338497,0.8456164
29697,0.040797807,0.12055628
29698,0.14348494,0.24750066
29699,0.24536146,0.59797966
29700,0.29500526,0.143604
29701,0.15234295,0.050001565
29702,0.032435995,0.095340535
29703,0.13117774,0.82575184
29704,0.022401687,0.3208563
29705,0.2256524,0.8585586
29706,0.050752796,0.27285844
29707,0.049434826,0.23571505
29708,0.5903258,0.8898302
29709,0.09304511,0.2073261
29710,0.03430434,0.34878004
29711,0.06320535,0.10804983
29712,0.0853963,0.2887636
29713,0.3770713,0.67450017
29714,0.10255395,0.25763786
29715,0.09295248,0.9502137
29716,0.08712758,0.7151171
29717,0.07114786,0.044305112
29718,0.06695192,0.078361824
29719,0.34466738,0.8830272
29720,0.616641,0.8362658
29721,0.035747338,0.1556916
29722,0.2516011,0.26005983
29723,0.025197087,0.108187
29724,0.28724638,0.7008071
29725,0.060181666,0.57369184
29726,0.030782556,0.7160754
29727,0.5008392,0.83811235
29728,0.037472337,0.7250888
29729,0.017737305,0.021513015
29730,0.034645543,0.09053899
29731,0.075026065,0.11031625
29732,0.06764234,0.14036967
29733,0.31694388,0.88533616
29734,0.026242059,0.8166162
29735,0.081040524,0.3570331
29736,0.4098378,0.8962238
29737,0.055471227,0.9440019
29738,0.05757479,0.5883102
29739,0.043753464,0.13029629
29740,0.24178497,0.9178215
29741,0.3244071,0.47267103
29742,0.020415023,0.06353439
29743,0.03909019,0.11129272
29744,0.012145722,0.0769564
29745,0.09159782,0.17577618
29746,0.030592013,0.06243141
29747,0.101328224,0.2777789
29748,0.017976107,0.05636905
29749,0.021796783,0.4611433
29750,0.07500251,0.1922501
29751,0.107209794,0.22124887
29752,0.40184823,0.81904185
29753,0.24993385,0.74296784
29754,0.044064403,0.8034824
29755,0.037061777,0.10208875
29756,0.8318366,0.9289656
29757,0.33264616,0.7496557
29758,0.041936472,0.87901396
29759,0.0716414,0.18711199
29760,0.0460865,0.13941331
29761,0.2952016,0.51446795
29762,0.06175916,0.093680695
29763,0.22724748,0.4700225
29764,0.5608069,0.72262645
29765,0.023494335,0.09173462
29766,0.029426377,0.3647158
29767,0.22647053,0.3525056
29768,0.31321424,0.37036827
29769,0.84279954,0.956088
29770,0.22064549,0.19626987
29771,0.83233494,0.9605159
29772,0.10937917,0.9547049
29773,0.12228831,0.9458525
29774,0.09985067,0.7591492
29775,0.33960196,0.9001356
29776,0.097312234,0.21187788
29777,0.22414584,0.2730584
29778,0.57342285,0.8458712
29779,0.03167216,0.09426278
29780,0.3600429,0.5874606
29781,0.19955969,0.32575676
29782,0.3267965,0.56402504
29783,0.14167248,0.7959425
29784,0.018054616,0.027624058
29785,0.28618053,0.86197454
29786,0.12548105,0.51851434
29787,0.045936324,0.75724953
29788,0.9728343,0.9675521
29789,0.857184,0.6124901
29790,0.033136606,0.110966116
29791,0.2169888,0.3250444
29792,0.9023167,0.8057316
29793,0.0391572,0.24707088
29794,0.074360386,0.21262161
29795,0.06882009,0.13073832
29796,0.0129683055,0.08591627
29797,0.5340529,0.6677798
29798,0.07749347,0.6019663
29799,0.04652466,0.108805746
29800,0.06686367,0.23238723
29801,0.9573357,0.85859823
29802,0.12889531,0.69060016
29803,0.055496745,0.20829603
29804,0.6161844,0.67146045
29805,0.07074454,0.3231525
29806,0.016896084,0.71926737
29807,0.9355451,0.8142417
29808,0.031801928,0.16104852
29809,0.014368317,0.019000648
29810,0.26317805,0.038280085
29811,0.02024112,0.19357204
29812,0.14217131,0.31034207
29813,0.052202586,0.2168487
29814,0.19427747,0.40881455
29815,0.08048366,0.80109787
29816,0.088020444,0.40567467
29817,0.054006208,0.31755337
29818,0.594601,0.7416068
29819,0.38690785,0.8501396
29820,0.020269746,0.45342386
29821,0.16278142,0.17413269
29822,0.034013852,0.29531428
29823,0.4804494,0.7056713
29824,0.1155703,0.22026399
29825,0.041697588,0.7217497
29826,0.06392933,0.28201693
29827,0.031572104,0.70261925
29828,0.31686208,0.8545927
29829,0.09079855,0.22410603
29830,0.2595088,0.69380033
29831,0.08070127,0.6828218
29832,0.76602435,0.89823234
29833,0.6518808,0.78309625
29834,0.028032292,0.041859504
29835,0.52431834,0.8120576
29836,0.032599863,0.617506
29837,0.030718075,0.056533
29838,0.2996324,0.6499697
29839,0.092362076,0.17539595
29840,0.06783958,0.79219484
29841,0.35996598,0.5907992
29842,0.116115846,0.47695565
29843,0.13052428,0.6188898
29844,0.028549043,0.07290965
29845,0.31230372,0.17015912
29846,0.0077328593,0.04748637
29847,0.026271362,0.14948459
29848,0.03554497,0.053189732
29849,0.09700835,0.7141535
29850,0.8325938,0.8133447
29851,0.119806014,0.2030525
29852,0.058188405,0.47468942
29853,0.032643404,0.09465404
29854,0.2325847,0.5777192
29855,0.4378714,0.72888166
29856,0.7050866,0.41901302
29857,0.24870645,0.3783263
29858,0.64103144,0.33525723
29859,0.7838816,0.81904745
29860,0.033508718,0.63967144
29861,0.17246307,0.846922
29862,0.06043128,0.6418031
29863,0.06415228,0.7522006
29864,0.7416555,0.9183803
29865,0.017131696,0.035384655
29866,0.021112062,0.36100549
29867,0.1749993,0.73758703
29868,0.15179579,0.9823841
29869,0.9157186,0.97059757
29870,0.06394565,0.26526693
29871,0.1424195,0.85717344
29872,0.05628632,0.23701571
29873,0.030080603,0.117715895
29874,0.07529368,0.91451216
29875,0.722939,0.86735827
29876,0.011891203,0.13025609
29877,0.107566446,0.45336607
29878,0.49968264,0.87819445
29879,0.47659063,0.6151978
29880,0.014876656,0.6635566
29881,0.5359853,0.58881694
29882,0.27293321,0.42967665
29883,0.40758365,0.43882948
29884,0.09753213,0.1746045
29885,0.11158647,0.882764
29886,0.1680612,0.40792274
29887,0.8960118,0.46165466
29888,0.037257504,0.7267922
29889,0.025817147,0.10167443
29890,0.24203819,0.5294143
29891,0.05736211,0.4923263
29892,0.23216484,0.9395635
29893,0.068047784,0.846412
29894,0.047579173,0.4945319
29895,0.1211381,0.09743222
29896,0.07193772,0.031510465
29897,0.05243222,0.061497808
29898,0.1269671,0.3655718
29899,0.015528915,0.932174
29900,0.46708348,0.58558184
29901,0.13041611,0.89242303
29902,0.2575375,0.95682037
29903,0.03331367,0.8381169
29904,0.18480553,0.5950794
29905,0.24028647,0.7297835
29906,0.59234077,0.5949462
29907,0.017689938,0.8627177
29908,0.5930554,0.8584721
29909,0.031282302,0.46470422
29910,0.29013044,0.8789967
29911,0.021440016,0.11764117
29912,0.4143603,0.26828885
29913,0.22988947,0.23524028
29914,0.69719326,0.7856485
29915,0.018881466,0.13292916
29916,0.040892735,0.07043569
29917,0.01726969,0.4481055
29918,0.8071237,0.9110349
29919,0.050456762,0.22759442
29920,0.50561374,0.73368376
29921,0.12875958,0.19427797
29922,0.9088933,0.91715324
29923,0.41924685,0.2661567
29924,0.2319512,0.42498344
29925,0.03321608,0.28063986
29926,0.19222496,0.30373392
29927,0.6168953,0.7508411
29928,0.17820293,0.4889534
29929,0.018237723,0.37378886
29930,0.24753253,0.87471485
29931,0.59422415,0.53210324
29932,0.028671639,0.6042897
29933,0.049803734,0.8580274
29934,0.19985346,0.91815054
29935,0.96405846,0.97604036
29936,0.07124856,0.23563625
29937,0.22243077,0.25028497
29938,0.38357237,0.12062488
29939,0.22863542,0.8581734
29940,0.03427153,0.15848573
29941,0.18562362,0.20890851
29942,0.61016196,0.61482114
29943,0.6031985,0.72103727
29944,0.17621787,0.31220737
29945,0.5656831,0.8240264
29946,0.20175397,0.8093829
29947,0.08608154,0.088779315
29948,0.023299621,0.026335647
29949,0.4268816,0.6907625
29950,0.82600176,0.96377677
29951,0.28355122,0.59689105
29952,0.18062295,0.8442846
29953,0.024985917,0.8316548
29954,0.047856264,0.10179139
29955,0.14566225,0.2470753
29956,0.23038629,0.12621564
29957,0.0229885,0.4654124
29958,0.31464747,0.46355233
29959,0.02996342,0.06693404
29960,0.08124238,0.13544948
29961,0.12362807,0.8605694
29962,0.6435862,0.9226347
29963,0.86180985,0.92038876
29964,0.03453442,0.40080652
29965,0.06274514,0.18556838
29966,0.022003766,0.6642716
29967,0.070830055,0.79654694
29968,0.048023164,0.79351807
29969,0.54785395,0.43908507
29970,0.10389108,0.8685521
29971,0.096419744,0.14553434
29972,0.019077286,0.0234857
29973,0.022310495,0.04261424
29974,0.67240655,0.15991747
29975,0.60165834,0.6566754
29976,0.112474844,0.8495292
29977,0.102022305,0.21784481
29978,0.08963222,0.31482962
29979,0.012581697,0.68225694
29980,0.19620213,0.7883043
29981,0.5128774,0.8132758
29982,0.039318666,0.36037984
29983,0.2188485,0.50610906
29984,0.050535537,0.08466692
29985,0.038150523,0.8280823
29986,0.95671725,0.97411263
29987,0.014366088,0.07767972
29988,0.666382,0.70246154
29989,0.04760821,0.11944923
29990,0.031655412,0.1371004
29991,0.017202117,0.110270016
29992,0.05000031,0.05386788
29993,0.084156655,0.09775632
29994,0.09497816,0.17915305
29995,0.053264186,0.256041
29996,0.011667942,0.20382479
29997,0.77983767,0.8412298
29998,0.0434133,0.056271557
29999,0.62786466,0.88336545
30000,0.15688057,0.100967705
30001,0.60134375,0.88013405
30002,0.20017964,0.5181092
30003,0.28017977,0.9347271
30004,0.08466079,0.8917248
30005,0.1962186,0.67760354
30006,0.094986655,0.88075966
30007,0.033665225,0.379896
30008,0.028317118,0.36986408
30009,0.41565216,0.5512035
30010,0.051093128,0.4569255
30011,0.043985665,0.53325695
30012,0.6399481,0.89683306
30013,0.012157863,0.033204343
30014,0.08002192,0.5942617
30015,0.045661613,0.36045793
30016,0.060771782,0.48200718
30017,0.27354687,0.7401181
30018,0.045531224,0.8415239
30019,0.13204528,0.7378696
30020,0.025756078,0.07306582
30021,0.3634013,0.49235195
30022,0.031708185,0.38403037
30023,0.053297717,0.677598
30024,0.06124058,0.6612477
30025,0.008959353,0.07204619
30026,0.54345953,0.48916194
30027,0.068612024,0.07777263
30028,0.25655058,0.394739
30029,0.092777215,0.16292977
30030,0.03107785,0.17687343
30031,0.092719324,0.13641086
30032,0.02867516,0.09246668
30033,0.031988766,0.21898785
30034,0.1477094,0.61595494
30035,0.07114704,0.124023
30036,0.022432597,0.043606736
30037,0.41507617,0.90395087
30038,0.08232026,0.12594368
30039,0.106158905,0.44000107
30040,0.018497631,0.055916015
30041,0.05251433,0.28159952
30042,0.16973941,0.92764956
30043,0.20923728,0.28894064
30044,0.020198748,0.1599438
30045,0.059942104,0.26974413
30046,0.21722807,0.8126924
30047,0.2888751,0.4446877
30048,0.12734225,0.13739492
30049,0.08151823,0.96305656
30050,0.7718731,0.95037204
30051,0.020430764,0.12613213
30052,0.43793836,0.7420811
30053,0.06852391,0.27470803
30054,0.11351328,0.5725037
30055,0.10604668,0.45594186
30056,0.03533496,0.076161526
30057,0.01649666,0.04333773
30058,0.40678862,0.731648
30059,0.080114745,0.19150965
30060,0.24175958,0.33762592
30061,0.1411536,0.9232483
30062,0.02870773,0.56398296
30063,0.072142474,0.17818956
30064,0.043112837,0.9536898
30065,0.119982116,0.4438933
30066,0.0895675,0.14083533
30067,0.054126255,0.7295304
30068,0.3356623,0.2942863
30069,0.06904102,0.14170767
30070,0.039194334,0.12666804
30071,0.795026,0.88260126
30072,0.07448875,0.8798983
30073,0.13571091,0.82371
30074,0.69382083,0.92318255
30075,0.06853316,0.3068443
30076,0.03401252,0.0891898
30077,0.029759433,0.7928902
30078,0.11657308,0.26090887
30079,0.05739045,0.26248524
30080,0.12732583,0.9042861
30081,0.8352046,0.95542383
30082,0.036751874,0.84666324
30083,0.12220955,0.30823106
30084,0.23755307,0.58033603
30085,0.050483897,0.100193754
30086,0.07590531,0.07733451
30087,0.061962593,0.49065736
30088,0.04086359,0.20288952
30089,0.12295317,0.3213458
30090,0.03152647,0.09003772
30091,0.8356691,0.93282604
30092,0.03959948,0.03656032
30093,0.25403157,0.717897
30094,0.023224523,0.8988048
30095,0.11054272,0.24800526
30096,0.2205272,0.3494407
30097,0.4326887,0.67810374
30098,0.3306662,0.42734203
30099,0.063463256,0.13486753
30100,0.049592327,0.14075968
30101,0.035438936,0.01958417
30102,0.075705335,0.12978627
30103,0.14040306,0.46647412
30104,0.97680056,0.7968396
30105,0.05077459,0.3497092
30106,0.4291776,0.77986497
30107,0.70451087,0.8369259
30108,0.12039144,0.10913762
30109,0.023572262,0.056367047
30110,0.33117098,0.966603
30111,0.1822473,0.92156386
30112,0.16749422,0.1290545
30113,0.03577631,0.8057452
30114,0.23981352,0.8189175
30115,0.88492894,0.9611507
30116,0.19453089,0.41788024
30117,0.124991626,0.15954101
30118,0.12644227,0.09686692
30119,0.22619422,0.31929943
30120,0.46408442,0.8776714
30121,0.08132544,0.6275705
30122,0.01927241,0.06015525
30123,0.19743675,0.13089198
30124,0.38138863,0.6206296
30125,0.1629193,0.46849117
30126,0.021044115,0.104527526
30127,0.39136213,0.52713704
30128,0.5522162,0.65962636
30129,0.095653236,0.87325555
30130,0.067083105,0.3704334
30131,0.03332652,0.5708915
30132,0.027262311,0.09853245
30133,0.009895265,0.05389512
30134,0.11118892,0.94631934
30135,0.09700732,0.3994741
30136,0.04971436,0.4182879
30137,0.06294863,0.15720578
30138,0.035484016,0.40808466
30139,0.116107024,0.5686564
30140,0.062300775,0.09119158
30141,0.06463803,0.29312924
30142,0.7673756,0.92346317
30143,0.018658508,0.32489118
30144,0.32205653,0.81457376
30145,0.04426834,0.7120745
30146,0.05769767,0.121743634
30147,0.1170353,0.67995137
30148,0.10797955,0.4339629
30149,0.050585736,0.19623353
30150,0.57597375,0.81484014
30151,0.82922405,0.95338917
30152,0.09911988,0.29527104
30153,0.12068592,0.9732346
30154,0.3740053,0.9715116
30155,0.694225,0.78130686
30156,0.23882969,0.6331264
30157,0.58895427,0.33275625
30158,0.8773463,0.90702575
30159,0.166624,0.1761126
30160,0.7394137,0.89946014
30161,0.07034854,0.21929432
30162,0.096842356,0.47363874
30163,0.018184613,0.056074392
30164,0.949443,0.9612457
30165,0.14903636,0.17920764
30166,0.056428485,0.86285365
30167,0.02471404,0.18037067
30168,0.04820644,0.066345714
30169,0.024569133,0.043334555
30170,0.26297733,0.063610464
30171,0.10716924,0.11373208
30172,0.83767354,0.84942675
30173,0.122542664,0.83944345
30174,0.20438167,0.7438751
30175,0.28694084,0.29693165
30176,0.05196689,0.7423965
30177,0.52562976,0.89095604
30178,0.060291804,0.5851255
30179,0.03359487,0.10987896
30180,0.19376978,0.56482744
30181,0.049342312,0.89371365
30182,0.8365203,0.93671834
30183,0.86301965,0.8908953
30184,0.17644358,0.5822546
30185,0.045895673,0.79125583
30186,0.04862984,0.42491093
30187,0.11498671,0.58542764
30188,0.2978195,0.9187022
30189,0.034384627,0.03626459
30190,0.075200595,0.2126725
30191,0.14284511,0.4986594
30192,0.012251969,0.22251
30193,0.425193,0.4746681
30194,0.032529168,0.17064117
30195,0.1997581,0.59711367
30196,0.89882606,0.85984004
30197,0.5925858,0.81255716
30198,0.15890343,0.71207607
